DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-12 20:45:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.1896734241460507,0.09606986611293039,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-12 21:00:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.14671474036510035,0.08938707989912048,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-12 21:15:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.12600997088643595,0.07851165327385934,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-12 21:30:00,0.0,0.0,0.5179697579604686,0.9960226430464247,0.14791293238768866,0.07887032182583786,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-12 21:45:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.151428087481297,0.0860188673318989,0.0,1,-0.555570233019603,0.8314696123025448
2020-06-12 22:00:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.1491151918893503,0.08335346354994727,0.0,1,-0.5000000000000004,0.8660254037844384
2020-06-12 22:15:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.1456423279792085,0.08105663611633823,0.0,1,-0.4422886902190014,0.8968727415326883
2020-06-12 22:30:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.14549957744269593,0.08210963775961,0.0,1,-0.38268343236508956,0.9238795325112868
2020-06-12 22:45:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.13884329878394985,0.08353452995593053,0.0,1,-0.32143946530316186,0.9469301294951056
2020-06-12 23:00:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.12939053065707373,0.0832158983146179,0.0,1,-0.2588190451025207,0.9659258262890683
2020-06-12 23:15:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.12829849948336713,0.08273909155483716,0.0,1,-0.19509032201612786,0.9807852804032305
2020-06-12 23:30:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.13778403771790537,0.08870120941848175,0.0,1,-0.13052619222005168,0.9914448613738104
2020-06-12 23:45:00,0.0,0.0,0.4972579174622835,0.9999615118381563,0.14378460794471626,0.09520980261619638,0.0,1,-0.06540312923014367,0.9978589232386035
2020-06-13 00:00:00,0.0,0.0,0.41160236608448403,0.9999615118381563,0.14832056724875686,0.09904765166617518,0.0,1,0.0,1.0
2020-06-13 00:15:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.14649906281963565,0.09828009200049487,0.0,1,0.06540312923014306,0.9978589232386035
2020-06-13 00:30:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.1445013130193349,0.09519560680825656,0.0,1,0.13052619222005157,0.9914448613738104
2020-06-13 00:45:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.1428871983747515,0.09495883035849179,0.0,1,0.19509032201612828,0.9807852804032304
2020-06-13 01:00:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.13882190192741217,0.08793789569391064,0.0,1,0.25881904510252074,0.9659258262890683
2020-06-13 01:15:00,0.0,0.0,0.39671259740929965,0.9915303549258376,0.13269009112382757,0.07987462262579287,0.0,1,0.3214394653031616,0.9469301294951057
2020-06-13 01:30:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.12895657216658152,0.07816025855150627,0.0,1,0.3826834323650898,0.9238795325112867
2020-06-13 01:45:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.12364189800833802,0.07493630473751822,0.0,1,0.4422886902190013,0.8968727415326883
2020-06-13 02:00:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.11485659207220622,0.06873772075009194,0.0,1,0.49999999999999994,0.8660254037844387
2020-06-13 02:15:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.1107903783186246,0.06303424543163427,0.0,1,0.5555702330196022,0.8314696123025452
2020-06-13 02:30:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10450523509527199,0.05923622448059668,0.0,1,0.6087614290087207,0.7933533402912352
2020-06-13 02:45:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.09587230266037561,0.05640835887219309,0.0,1,0.6593458151000688,0.7518398074789774
2020-06-13 03:00:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.09832942015049406,0.060913362306915686,0.0,1,0.7071067811865476,0.7071067811865475
2020-06-13 03:15:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.1049448646679112,0.06685019276257886,0.0,1,0.7518398074789774,0.6593458151000688
2020-06-13 03:30:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10793880574274906,0.06947211753493937,0.0,1,0.7933533402912352,0.6087614290087207
2020-06-13 03:45:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.11111749272313043,0.07200205891754624,0.0,1,0.8314696123025452,0.5555702330196023
2020-06-13 04:00:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10924569873862322,0.07271208443511556,0.0,1,0.8660254037844386,0.5000000000000001
2020-06-13 04:15:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10892361660640049,0.07149728944733091,0.0,1,0.8968727415326883,0.44228869021900147
2020-06-13 04:30:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10716072100878482,0.07686352935080154,0.0,1,0.9238795325112867,0.38268343236508984
2020-06-13 04:45:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.10448943441875658,0.07612409662443637,0.0,1,0.9469301294951056,0.3214394653031617
2020-06-13 05:00:00,0.0,0.0,0.3982608246890643,0.9999615118381563,0.11313784809463923,0.08455076637244424,0.0,1,0.9659258262890683,0.25881904510252074
2020-06-13 05:15:00,0.0,0.0,0.3966678708434398,0.9986334323149504,0.11015943458505806,0.0850828096166128,0.0,1,0.9807852804032304,0.19509032201612833
2020-06-13 05:30:00,0.0,0.0,0.1744508585288892,0.9999615118381563,0.10738429228349533,0.07952488446065437,0.0,1,0.9914448613738104,0.1305261922200517
2020-06-13 05:45:00,0.0,0.0,0.16499458120452082,0.9999615118381563,0.11570038194079535,0.08146814856378759,0.0004052748912558158,1,0.9978589232386035,0.06540312923014305
2020-06-13 06:00:00,0.0001967745000640298,0.0019466492087213683,0.16500052836327803,0.9999615119193438,0.12606004436388107,0.090102872222945,0.003911372209988637,1,1.0,-1.6081226496766366e-16
2020-06-13 06:15:00,0.0030309093618974513,0.030047122299024304,0.13782044004059796,0.9999615192731814,0.12716175443412503,0.09260259008749283,0.02414199747135546,1,0.9978589232386035,-0.06540312923014314
2020-06-13 06:30:00,0.005248453114264397,0.05216323976580572,0.11833015086614714,0.9999615409935061,0.13517713011549848,0.10485871451193701,0.04274931007757873,1,0.9914448613738104,-0.1305261922200516
2020-06-13 06:45:00,0.008179258831406173,0.08162542799680093,0.10550977226313966,0.9999615718168889,0.15209519370336855,0.1230611509849539,0.0668948286040204,1,0.9807852804032304,-0.1950903220161282
2020-06-13 07:00:00,0.014110249250185582,0.14182172200203186,0.01374412963823089,0.9999616313621749,0.17590616100043688,0.15392110388210473,0.11901253446037702,1,0.9659258262890683,-0.25881904510252085
2020-06-13 07:15:00,0.013348010698706668,0.1340320703825869,0.012516557430630815,0.9999617013068341,0.18978059476613396,0.17869874112737433,0.10641817530423053,1,0.9469301294951057,-0.3214394653031616
2020-06-13 07:30:00,0.024926833398642895,0.25118456112745374,0.01965223866292143,0.9999617987193522,0.20434013255939165,0.21298660956129573,0.2076491970213641,1,0.9238795325112867,-0.3826834323650897
2020-06-13 07:45:00,0.020724532027864246,0.20857701417863975,0.02869521302870118,0.9999619221692199,0.221719150550459,0.23419626363570473,0.16920906259597085,1,0.8968727415326884,-0.44228869021900113
2020-06-13 08:00:00,0.027033776020194845,0.2723491540433217,0.03749226500736022,0.9999620422618861,0.23681842943960318,0.251723357412766,0.2145608664054898,1,0.8660254037844387,-0.4999999999999998
2020-06-13 08:15:00,0.03193363135726107,0.3212680655852388,0.048937203410032014,0.999962198502087,0.2598538411732867,0.29143069697834195,0.2540787097788367,1,0.8314696123025455,-0.555570233019602
2020-06-13 08:30:00,0.026303265682271246,0.2647788588252925,0.059786000584885854,0.9999623466040855,0.2670319946295099,0.28753240276467723,0.19862034764227335,1,0.7933533402912354,-0.6087614290087203
2020-06-13 08:45:00,0.041477195406837385,0.41693271166630685,0.07263161775005714,0.9999625219656064,0.29084595183089346,0.3301380118810013,0.32554311368262867,1,0.7518398074789774,-0.6593458151000688
2020-06-13 09:00:00,0.046036409710691235,0.4623575540947878,0.08897143643544014,0.9999627450281049,0.31602005829512003,0.37281319474122815,0.3657599073140979,1,0.7071067811865476,-0.7071067811865475
2020-06-13 09:15:00,0.02641550435719383,0.26615168227347386,0.1023406984716785,0.9999629275381465,0.2993525217510442,0.3351318404583003,0.19856271844432788,1,0.659345815100069,-0.7518398074789773
2020-06-13 09:30:00,0.046487580192340366,0.4669058342604257,0.11505825512328066,0.9999631011514536,0.3099627180105182,0.3397069156327415,0.3554125262039472,1,0.6087614290087209,-0.793353340291235
2020-06-13 09:45:00,0.020038149361991536,0.20119030007761313,0.06535755448899898,0.5087879000038532,0.36234271298444276,0.4585916864771628,0.49696503412426096,1,0.5555702330196022,-0.8314696123025453
2020-06-13 10:00:00,0.03515198535945784,0.35274146189436223,0.10396803279292827,0.9374963576744304,0.41718899881688043,0.5988424911365569,0.5020215193717434,1,0.49999999999999994,-0.8660254037844387
2020-06-13 10:15:00,0.04297407957299407,0.4314631946492764,0.1517944445673196,0.9999636026543379,0.3802974209909362,0.42002789130962376,0.33930805119671376,1,0.4422886902190013,-0.8968727415326883
2020-06-13 10:30:00,0.01202388265707495,0.12027665321891826,0.05194457346338442,0.31404127557827916,0.44735160320842726,0.6044841833793835,0.649993380650754,1,0.3826834323650899,-0.9238795325112867
2020-06-13 10:45:00,0.0,0.0,0.0,0.0,0.44310825272391074,0.5608180563694671,0.4120770564654652,1,0.32143946530316175,-0.9469301294951056
2020-06-13 11:00:00,0.02561879773236869,0.25638532367210193,0.08625552631126249,0.6721096666891306,0.4252976549355434,0.5201154020897045,0.6052672777467365,1,0.258819045102521,-0.9659258262890682
2020-06-13 11:15:00,0.036658731427920026,0.36741024330557026,0.1826306101735735,0.9999640236132402,0.4851841285042855,0.5632482985439269,0.5525595909411768,1,0.19509032201612816,-0.9807852804032304
2020-06-13 11:30:00,0.03434277254904063,0.3445400187820003,0.19586355448408396,0.999964204262345,0.491691301634128,0.5065287022171339,0.48069273261859974,1,0.13052619222005157,-0.9914448613738104
2020-06-13 11:45:00,0.0372780130159835,0.3737040959786318,0.20818132444700024,0.9999643724179771,0.5181975633042561,0.5149940419530166,0.5157198108875284,1,0.06540312923014312,-0.9978589232386035
2020-06-13 12:00:00,0.04358480069215271,0.43660423370542467,0.22386164746127588,0.9999645864773921,0.5650055411052377,0.5901322556115611,0.5960590374254062,1,-3.216245299353273e-16,-1.0
2020-06-13 12:15:00,0.052380887981344465,0.5241921764329341,0.24189227778637903,0.99996483262195,0.5828713661145069,0.6268151950490917,0.7383692826461955,1,-0.06540312923014287,-0.9978589232386035
2020-06-13 12:30:00,0.051770910765977875,0.5180887168830854,0.261643283519735,0.9999651022521563,0.6112105355725954,0.6777578378186935,0.7589098855235618,1,-0.13052619222005177,-0.9914448613738104
2020-06-13 12:45:00,0.035097505159045875,0.3521110001013744,0.2788657637798372,0.9999653373642802,0.6073227343950347,0.6211176845406523,0.4981964853521797,1,-0.19509032201612792,-0.9807852804032305
2020-06-13 13:00:00,0.047862140769425514,0.47911000895474365,0.2932499256605155,0.9999655337291938,0.5948854964567651,0.5718753784140707,0.6430781453297819,1,-0.2588190451025208,-0.9659258262890683
2020-06-13 13:15:00,0.04121366868320494,0.41287666020840347,0.31073739853581933,0.9999657724588557,0.6050214640533511,0.5887147194896656,0.5379590520216787,1,-0.3214394653031611,-0.9469301294951058
2020-06-13 13:30:00,0.041992884807737,0.4207255779154517,0.32704064956735646,0.9999659950221518,0.6128742053768212,0.5982976112804945,0.6150832974690572,1,-0.38268343236508967,-0.9238795325112868
2020-06-13 13:45:00,0.0201916324844176,0.2031967381178196,0.33875937844818477,0.9999661549999945,0.5428849003849268,0.4495685840550641,0.2382270288059211,1,-0.4422886902190011,-0.8968727415326884
2020-06-13 14:00:00,0.04483558013847525,0.449230001340444,0.35029396658286577,0.9999663124640457,0.48218589775297827,0.4182097192002498,0.5103739544955022,1,-0.5000000000000001,-0.8660254037844386
2020-06-13 14:15:00,0.03752555456926613,0.376663986187816,0.3640557902471512,0.9999665003331295,0.48048680670978183,0.4034580287330302,0.3573687881627071,1,-0.555570233019602,-0.8314696123025455
2020-06-13 14:30:00,0.06222445234154872,0.6227869980006533,0.38464881044537336,0.9999667814580687,0.5266174135767665,0.5396323983885805,0.6494467665493153,1,-0.6087614290087207,-0.7933533402912352
2020-06-13 14:45:00,0.02958260227305816,0.2973072666381868,0.4019435167368284,0.9999670175561839,0.5557232109259467,0.5228070390237278,0.31812007597439673,1,-0.6593458151000685,-0.7518398074789777
2020-06-13 15:00:00,0.04272527322397075,0.42917467094183376,0.41480250272168523,0.9999671931002088,0.5386925983293593,0.4493212726390096,0.3542200018066248,1,-0.7071067811865475,-0.7071067811865477
2020-06-13 15:15:00,0.05247694555408334,0.526701298058512,0.4332953157523524,0.9999674455542388,0.559762623732647,0.4711218239332678,0.4145106155630338,1,-0.7518398074789769,-0.6593458151000694
2020-06-13 15:30:00,0.05119737049994679,0.5137074697234406,0.45538375147757404,0.999967747093794,0.5651296151275524,0.5028765214659479,0.40599040090947447,1,-0.7933533402912349,-0.6087614290087209
2020-06-13 15:45:00,0.04945735882206596,0.4966854587136663,0.47282413858354405,0.999967985180666,0.5518398809278782,0.44022477547916566,0.37129141864682413,1,-0.8314696123025452,-0.5555702330196022
2020-06-13 16:00:00,0.03180477670706007,0.31954737241944137,0.4898778620701519,0.9999682179890123,0.5454096265272128,0.4250059005618974,0.2322838197376877,1,-0.8660254037844384,-0.5000000000000004
2020-06-13 16:15:00,0.04481440197805663,0.4500859291039666,0.5019174180483981,0.9999683823466153,0.5376543328672159,0.3869284572912292,0.3118757344296883,1,-0.8968727415326883,-0.44228869021900136
2020-06-13 16:30:00,0.0308889244119325,0.3104773250044224,0.5168856548141267,0.9986405071618023,0.5390617930409258,0.3874929319826526,0.22159086328234143,1,-0.9238795325112865,-0.38268343236509034
2020-06-13 16:45:00,0.03444668332455227,0.3459971183453815,0.5260405193196647,0.9984205173347451,0.5207051322093348,0.3437231498845343,0.2389976802283391,1,-0.9469301294951056,-0.3214394653031618
2020-06-13 17:00:00,0.03620715474612748,0.3641172345576856,0.5425204894364207,0.9999689366381115,0.5122425535795228,0.3608955293542569,0.24961116727348545,1,-0.9659258262890681,-0.2588190451025215
2020-06-13 17:15:00,0.020505889623608657,0.20631995311858517,0.5538436585347871,0.9999690912159827,0.476872211947845,0.32113749779165485,0.15538928461325888,1,-0.9807852804032303,-0.19509032201612866
2020-06-13 17:30:00,0.014596660381924297,0.14664638665944474,0.5598537785346889,0.9999691732629385,0.44314074898597955,0.27204284312294863,0.11118839549932591,1,-0.9914448613738104,-0.13052619222005163
2020-06-13 17:45:00,0.009837466579227763,0.09846230599367345,0.564237129439173,0.9999692331021095,0.41690613284219524,0.2416129315733419,0.07392974477938684,1,-0.9978589232386035,-0.06540312923014273
2020-06-13 18:00:00,0.009040936770935643,0.09023791115774964,0.5681404561618216,0.999969286388246,0.40962698500901196,0.2339512556665811,0.06926354889461477,1,-1.0,-1.8369701987210297e-16
2020-06-13 18:15:00,0.005094208565687139,0.050640960574657994,0.570818422430127,0.9999693229464147,0.3812854244352395,0.20357217353629103,0.03950373790891874,1,-0.9978589232386035,0.06540312923014326
2020-06-13 18:30:00,0.0020728281812717607,0.020533690057729842,0.5721264533062025,0.9999693408029553,0.3488078407774595,0.17741202479254264,0.016049561432389624,1,-0.9914448613738105,0.13052619222005127
2020-06-13 18:45:00,0.00011045935900023492,0.0010924040270684793,0.5724756154203438,0.9999693455695303,0.3186128000333037,0.15659965893933908,0.001805286825935083,1,-0.9807852804032304,0.1950903220161283
2020-06-13 19:00:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.3036642442896875,0.14858702124495465,0.0,1,-0.9659258262890684,0.2588190451025203
2020-06-13 19:15:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.2965158455186854,0.14616454136786533,0.0,1,-0.9469301294951057,0.3214394653031615
2020-06-13 19:30:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.285813509488257,0.13794237174980667,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-13 19:45:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.28166775585951553,0.13755472420712883,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-13 20:00:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.28376205902619533,0.14732204925005926,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-13 20:15:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.24306477623880873,0.12477559028834528,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-13 20:30:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.19867555924780467,0.1083859689677481,0.0,1,-0.7933533402912352,0.6087614290087205
2020-06-13 20:45:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.21349550088455538,0.09994157134133097,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-13 21:00:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.22517859694447906,0.09723661122380206,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-13 21:15:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.23272404502161992,0.10425264843573184,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-13 21:30:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.23128202957295652,0.11328054537412319,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-13 21:45:00,0.0,0.0,0.5724776797233834,0.9999693455977112,0.2254636640869785,0.11143005525369382,0.0,1,-0.555570233019603,0.8314696123025448
